id,area_v2,property_back_condition,furnishing_sell,size,property_road_condition,toilets,property_legal_document,list_time,rooms,price,house_type,street_id,ward,floors
61021596,12121,1.0,3.0,32.0,0.0,2.0,1.0,22 November 2021,3,1770000000,3,2331.0,203.0,3.0
61147191,12081,1.0,3.0,30.0,2.0,2.0,1.0,22 November 2021,3,1740000000,3,0.0,54.0,3.0
76338079,12086,1.0,3.0,31.0,0.0,2.0,1.0,22 November 2021,3,1400000000,3,1937.0,272.0,3.0
83122704,12086,1.0,3.0,30.0,0.0,2.0,1.0,22 November 2021,3,1760000000,3,0.0,268.0,3.0
84368343,12129,1.0,3.0,35.0,1.0,4.0,1.0,16 November 2021,3,2880000000,3,2691.0,233.0,5.0
84378268,12080,0.0,2.0,425.0,1.0,7.0,1.0,09 October 2021,11,60000000000,2,990.0,113.0,3.0
84853872,12089,1.0,3.0,32.0,0.0,2.0,1.0,21 November 2021,3,1768000000,3,2037.0,364.0,3.0
85077375,12079,0.0,1.0,53.5,0.0,4.0,1.0,22 November 2021,4,28300000000,1,874.0,62.0,4.512437810945274
85162268,12080,1.0,2.0,45.0,1.0,4.0,1.0,19 November 2021,5,2950000000,3,942.0,116.0,4.857971014492754
85200450,12129,1.0,3.0,35.0,1.0,4.0,1.0,13 November 2021,5,2590000000,3,2654.0,235.0,4.0
85548107,12081,1.0,0.0,45.0,0.0,4.0,1.0,22 November 2021,4,2350000000,3,36120.0,54.0,5.0
85598774,12123,0.0,0.0,86.0,0.0,3.0,1.0,15 November 2021,6,12000000000,1,2522.0,192.0,5.1678321678321675
85922131,12086,0.0,0.0,34.0,1.0,4.0,1.0,24 September 2021,3,2250000000,3,1804.0,264.0,4.0
85945710,12082,0.0,0.0,75.0,0.0,3.0,1.0,24 September 2021,4,4400000000,4,0.0,155.0,4.512437810945274
86028678,12081,0.0,3.0,30.0,1.0,3.0,1.0,18 October 2021,3,2350000000,3,1107.0,52.0,4.0
86081110,12129,1.0,0.0,70.0,0.0,2.0490463215258856,1.0,03 October 2021,2,8000000000,1,2648.0,233.0,2.867579908675799
86328414,12077,0.0,2.0,50.0,1.0,3.0,1.0,25 September 2021,5,6500000000,1,0.0,118.0,7.0
86376595,12081,0.0,0.0,35.0,0.0,3.0,1.0,22 November 2021,4,2550000000,3,1282.0,42.0,3.0
86424195,12074,0.0,2.0,45.0,0.0,5.0,1.0,19 November 2021,4,22000000000,1,301.0,7.0,5.0
86478037,12086,0.0,0.0,50.0,0.0,4.0,1.0,06 November 2021,4,5850000000,4,1896.0,264.0,4.512437810945274
86509160,12121,1.0,2.0,40.0,1.0,3.0,1.0,28 October 2021,4,3350000000,3,2276.0,208.0,5.0
86690577,12121,0.0,1.0,40.0,1.0,5.0,1.0,20 November 2021,6,4900000000,3,2310.0,201.0,5.0
86734801,12078,0.0,0.0,108.0,0.0,7.0,0.0,11 November 2021,10,22500000000,1,775.0,37.0,6.235294117647059
86757634,12121,1.0,0.0,58.0,1.0,3.0,1.0,14 November 2021,3,4500000000,1,2330.0,209.0,4.291949563530553
86897578,12074,0.0,2.0,40.0,0.0,5.0,1.0,16 October 2021,10,11200000000,1,222.0,3.0,5.0
86912583,12081,0.0,0.0,36.0,0.0,4.0,1.0,13 November 2021,4,2700000000,3,1422.0,52.0,4.512437810945274
